name,rating,review,mean_price,latitude,longitude,theme_num
커피 방듸,4.62,0.0,8606,33.4925779739173,126.537111841078,26
너와의첫여행 감성귤밭카페,0.0,1952.0,7857,33.450627806931,126.384543324699,26
아베베베이커리,4.6,11721.0,3605,33.5126554485472,126.528790467937,26
원앤온리,4.34,18372.0,15533,33.2392235100208,126.319190550487,26
런던베이글뮤지엄 제주점,0.0,2833.0,6582,33.5536043221312,126.715697494868,26
랜디스도넛 제주애월점,4.39,11987.0,4650,33.4611696789499,126.311418894475,26
노을리,4.63,6752.0,21360,33.4798955086068,126.372720683455,26
더클리프,4.28,8124.0,21077,33.2450403542925,126.415599158242,26
우무,4.36,9706.0,7325,33.4059002309384,126.25644378043,26
레이지펌프,0.0,10002.0,6900,33.466267134706,126.309553095967,26
아줄레주,4.57,3524.0,5614,33.3669856331728,126.83917501843,26
무로이,4.51,5697.0,7900,33.3077352309885,126.336566264093,26
호텔샌드,4.39,5557.0,9600,33.393887383545,126.240472070734,26
파리바게뜨 제주국제공항점,4.44,10942.0,6397,33.5059364682672,126.495951277797,26
델문도,4.35,24778.0,8188,33.5437022656737,126.668709879591,26
오드랑베이커리,4.5,15516.0,5153,33.5421352880566,126.671582949609,26
노티드 제주,4.46,19856.0,8606,33.4632634899794,126.309727828319,26
몽그레 제주공항점,4.73,6002.0,7350,33.5000553088763,126.460767124597,26
포르뚜나,0.0,31.0,6136,33.4148941787885,126.261345828402,26
제주에인감귤밭,4.43,1392.0,8417,33.2565639053308,126.539005539531,26
오른,0.0,3687.0,7573,33.4718015584104,126.915754333279,26
테라로사 서귀포점,4.51,7175.0,5840,33.2494683905985,126.618794941759,26
카페진정성 종점,4.44,5115.0,5300,33.502414987985,126.462873098177,26
도렐 제주 본점,4.5,3094.0,5983,33.4498632234159,126.918168422686,26
목장카페 밭디,0.0,1811.0,7140,33.4079000385513,126.772216303046,26
쉼표,4.38,2493.0,6600,33.3952524273696,126.241952927151,26
유동커피,4.49,4725.0,4500,33.2445422641819,126.563792111796,26
스타벅스 제주서해안로DT점,4.51,6000.0,5546,33.5166839499686,126.503564232698,26
블루보틀 제주 카페,4.54,8253.0,6440,33.4332787775206,126.75085436919,26
앙뚜아네트,4.31,5564.0,6987,33.5161994716315,126.508820233362,26
새빌,4.27,7113.0,7167,33.361559082812,126.363653537792,26
웨이뷰,0.0,2296.0,6833,33.4072621681924,126.252662100324,26
스타벅스 제주중문점,4.43,6327.0,5546,33.2511965704814,126.412639076353,26
제주 하멜,4.55,2227.0,17000,33.4785251397262,126.476152672261,26
허니문하우스,4.46,6118.0,9700,33.2441618903821,126.578867714726,26
파리바게뜨 제주공항렌터카하우스점,0.0,12303.0,6397,33.5059364682672,126.495951277797,26
바다바라 카페&베이커리,4.37,3316.0,7050,33.2458960844133,126.412976265172,26
마틸다,4.45,1544.0,7500,33.4656972471332,126.334277136391,26
블랑로쉐,0.0,6616.0,8007,33.5156850528603,126.957909833043,26
빽다방베이커리 제주사수점,4.5,10035.0,3073,33.5092792043371,126.476622664767,26
마음에온,4.68,1485.0,4571,33.5145793833966,126.525962848972,26
제주카페 브라보비치 성산일출봉,0.0,7835.0,8606,33.4775159621215,126.909136942196,26
보래드 베이커스,4.68,0.0,6397,33.2444159941835,126.590540213465,26
마마롱,4.55,2015.0,10893,33.4521567767768,126.439180967033,26
잔물결,4.48,3350.0,6375,33.388061470817,126.229658028,26
바이러닉 에스프레소 바 제주점,0.0,1494.0,8606,33.4976758669241,126.444568237473,26
제주만주,0.0,1679.0,11370,33.4721188425881,126.368630286254,26
안도르,0.0,0.0,8606,33.4566409462794,126.771907157147,26
제주바솔트,4.53,2378.0,15571,33.5040884874612,126.539230961374,26
위이,0.0,967.0,18000,33.3127652036015,126.359048447115,26
해화탕,0.0,324.0,8820,33.4433182445475,126.291612297247,26
언더라운지 제주함덕점,4.87,1585.0,7500,33.5423954649322,126.671132773258,26
스타벅스 제주협재점,4.47,6656.0,5546,33.393831193545,126.240232982728,26
스타벅스 제주애월DT점,4.45,8355.0,5546,33.4727008501526,126.348753870498,26
카페오놀,0.0,3001.0,8606,33.2387673894241,126.439477581721,26
카페아오오,4.41,2850.0,6492,33.379088797169,126.879958474731,26
제주기와,4.83,1696.0,7958,33.4511312379133,126.425421728321,26
카페모알보알 제주점,4.39,4117.0,7367,33.5595661369175,126.72795266525,26
너븐,4.57,2517.0,8606,33.2451300868521,126.574029655863,26
물,0.0,1219.0,8606,33.4926282554009,126.496258785478,26
홉히,0.0,0.0,8606,33.5185446735884,126.489266296135,26
성산 카페 브런치 어반정글 부얀트무드,4.52,2862.0,15583,33.4368021705409,126.921190254075,26
애월더선셋,4.31,5374.0,13933,33.456132750896,126.308883099393,26
새록,0.0,0.0,8606,33.4738385327229,126.550497016584,26
