name,rating,review,mean_price,latitude,longitude,theme_num
김녕다올 무인소품점,0.0,197.0,18964,33.5575235672847,126.748232397127,25
일루다,0.0,78.0,18964,33.4740554489536,126.527442462004,25
제주소품샵 올망,0.0,1223.0,3000,33.4160744258744,126.302813979822,25
선물가게바나나 제주 소품샵 서귀포중문점,4.75,6379.0,8125,33.2580222863939,126.417179150675,25
소랑아시 소품샵&선물가게,0.0,11370.0,18964,33.2555886717013,126.41488388025,25
제주소품샵 모이소,4.51,3737.0,17300,33.4871218336092,126.488545374083,25
오르방,4.55,512.0,18964,33.4871218336092,126.488545374083,25
제주소품샵 시키 협재점,0.0,449.0,18214,33.4059300234896,126.254887510733,25
협재소품샵바다상점,4.57,292.0,18964,33.3947968914589,126.241590042824,25
달다제주 소품샵,0.0,384.0,9000,33.5386191827636,126.638757456447,25
돌코롬소품샵,0.0,1.0,18964,33.5547996203628,126.798654540196,25
종달리소품샵,0.0,38.0,18964,33.4921785384042,126.909665152682,25
종달리 고래의바다,4.68,586.0,6000,33.4921785384042,126.909665152682,25
리울 소품샵 카페,0.0,70.0,18964,33.4947024090751,126.893027656291,25
제주 소품샵,0.0,94.0,18964,33.2336580195364,126.311216627728,25
하루애제주소품샵,0.0,5.0,18964,33.3291435640889,126.221371270264,25
리블랭크,0.0,2.0,15470,33.5134937275889,126.523857249847,25
빛의벙커아트샵,4.5,1770.0,18964,33.4398123224203,126.898968368261,25
탐라소호샵,0.0,1.0,7000,33.5534288629756,126.790199802935,25
바이나흐튼 크리스마스박물관,4.61,2147.0,18964,33.2916038558443,126.327897875428,25
토마스하우스,0.0,1826.0,18964,33.2916038558443,126.327897875428,25
시간여행자의집,4.58,189.0,18964,33.2916038558443,126.327897875428,25
하비샵,0.0,6.0,18964,33.2589283020693,126.570419465746,25
제스토리,4.46,4397.0,18964,33.2360934074162,126.514919066839,25
무드,4.78,697.0,18964,33.5077640566826,126.515262193887,25
서쪽가게,4.24,743.0,18964,33.3956599344951,126.243901836111,25
너와의첫여행 감성귤밭카페,0.0,1952.0,6875,33.4506291836287,126.384493733023,25
한담몰,4.5,4487.0,18964,33.4623712901964,126.311853645488,25
만두상점,0.0,544.0,18964,33.5335329117135,126.67561721092,25
만달,0.0,1564.0,18964,33.2562765418155,126.434236696724,25
수풀,4.6,922.0,18964,33.4145013677956,126.265630099283,25
달리센트,4.56,460.0,18964,33.4902625499537,126.898169396159,25
가르송티미드 제주,4.59,623.0,18964,33.4058213883565,126.256376299249,25
귤귤스토어 한담점,4.46,2265.0,18964,33.4625659354046,126.312014856616,25
사가냥,4.82,388.0,4833,33.5439938922782,126.658834217713,25
도두슈퍼마켓,0.0,785.0,18964,33.5029887848688,126.464003313264,25
종종제주,4.98,1046.0,18964,33.4879478559338,126.71256743453,25
943스튜디오,0.0,612.0,18964,33.5419988330683,126.664071481615,25
베르니모텔,0.0,3313.0,25400,33.4633167932402,126.30937522795,25
봄사무소,0.0,196.0,6125,33.5402923640558,126.663199208274,25
파앤이스트,4.4,304.0,18964,33.4713878837913,126.785327751007,25
오브젝트 선흘점,4.61,717.0,18964,33.5075466001134,126.696290954587,25
뚜띠콜로리 뮤제오,0.0,210.0,18964,33.4519178850834,126.389795140025,25
오르머,5.0,240.0,18964,33.4567882886016,126.771868801697,25
큰손상회,4.43,423.0,18964,33.5542189285687,126.800452047022,25
굿우드무드,0.0,309.0,28500,33.5097964267773,126.523162210591,25
피에스아포티,0.0,2.0,18964,33.5097964267773,126.523162210591,25
옐로우스토어,0.0,146.0,18964,33.2306993474785,126.308224115459,25
탱글,0.0,86.0,18964,33.4656638345951,126.320048313075,25
어나더 우드 스토어,0.0,234.0,90300,33.542147687617,126.672009160425,25
소동잡화,0.0,178.0,18964,33.542147687617,126.672009160425,25
스몰띵스벗,0.0,232.0,18964,33.4984037167094,126.528173699456,25
은인마켙,0.0,116.0,18964,33.5406453880945,126.663118381428,25
흰백,0.0,278.0,18964,33.4059518968635,126.256053556823,25
서귀양품점,0.0,750.0,9312,33.2612043697183,126.410464653911,25
도르멍 쉼팡,0.0,231.0,18964,33.5393641564645,126.836156805324,25
디어브리즈,0.0,317.0,18964,33.5547733474238,126.794082549073,25
SARI 상예상점 & 사리슈즈,0.0,565.0,18964,33.2479589419117,126.390271387014,25
오케이홀리데이,4.75,246.0,18964,33.463740353985,126.339451097516,25
기완상점,0.0,85.0,18964,33.3933712941585,126.240571895682,25
제주냥이스튜디오,0.0,119.0,19000,33.5551628851414,126.7949813296,25
산토,4.63,271.0,18964,33.4712291903609,126.784542050579,25
소소한담,4.36,375.0,5333,33.471511689671,126.366981527523,25
워너비 제주,4.63,286.0,18964,33.5538515233111,126.808439954488,25
섬조각,0.0,151.0,18964,33.5148966635923,126.527405022087,25
제주바이브,4.71,204.0,18333,33.4517073633488,126.419731406253,25
코앞에바다,0.0,67.0,18964,33.3952064933393,126.242565981567,25
란나선물가게,4.78,236.0,25000,33.2487391285428,126.322402977269,25
오월에제주,4.83,230.0,18964,33.2429731241826,126.432284817493,25
담꼬,0.0,31.0,18964,33.2727045135791,126.365199501271,25
느긋,0.0,110.0,18964,33.5335784231986,126.820544081574,25
아워아일랜드아워제주,0.0,27.0,10214,33.3984798488258,126.24386021646,25
위트사이다,0.0,61.0,18964,33.5130371046323,126.520057356941,25
보통의오늘,4.93,143.0,5667,33.4410436297397,126.27895618589,25
서랍,0.0,85.0,18964,33.5543515603649,126.747999526732,25
바다스런,0.0,33.0,18964,33.5543515603649,126.747999526732,25
내가 좋아해,4.63,103.0,18964,33.5375338850287,126.623188860347,25
한림페이보릿,0.0,117.0,18964,33.480184527057,126.402493155488,25
아뜰리에 드 화사,4.96,229.0,18964,33.2457181878859,126.523756011671,25
벌센트 Versant,0.0,45.0,18964,33.2638022796437,126.614065553665,25
카키키리,0.0,43.0,18964,33.5566074041578,126.793399557768,25
컴포터블,0.0,91.0,18964,33.5034336982444,126.53326725968,25
메이비웨이비,0.0,62.0,18964,33.2458080370834,126.460216604924,25
세컨드뮤지오,0.0,110.0,18964,33.2569672245961,126.547480007362,25
제주고래 감성소품,0.0,196.0,18964,33.4728854085451,126.350214828131,25
리썸룸,0.0,60.0,18964,33.4597302695139,126.434480358543,25
오가닉제주,0.0,60.0,18964,33.5230854541549,126.857301093013,25
메르씨모나미,0.0,33.0,18964,33.4656409123925,126.320356683092,25
그림쟁이몬나니,4.86,440.0,30000,33.5416371669622,126.665656667725,25
미미제주,0.0,22.0,18964,33.5018252662317,126.530572759706,25
효돈에반하다,0.0,90.0,18964,33.5128804519494,126.529018717575,25
플레이웍스,4.72,152.0,18964,33.5133564764991,126.528256474433,25
테디제주 바이올레,4.42,1212.0,18964,33.2478453963889,126.564025724485,25
오보에,0.0,14.0,18964,33.5092262739579,126.525513855019,25
제주양판점,0.0,24.0,18964,33.5107280743041,126.511370726819,25
손끝에서,4.9,804.0,23950,33.5239613307038,126.854794731124,25
빛나는산호섬,0.0,878.0,18964,33.5040420242123,126.941861678423,25
소울,4.5,313.0,18964,33.2364211950785,126.508043128171,25
숲을걷다,0.0,406.0,18964,33.4491251929408,126.30449986065,25
온컬렉션뮤지엄,0.0,31.0,18964,33.5043178691127,126.517122897797,25
또복상점,0.0,65.0,50333,33.5416535626401,126.684799119507,25
냠이와 잡화점,0.0,26.0,18964,33.2316090779262,126.296216875195,25
라봉샵,0.0,0.0,18964,33.2316090779262,126.296216875195,25
소품여행 선물가게,4.42,728.0,18964,33.2460856995957,126.564236083558,25
점빵사이,0.0,44.0,18964,33.2460856995957,126.564236083558,25
생활 도구점,4.82,71.0,18964,33.2772675805933,126.191706888532,25
다품종소량생산,4.79,128.0,18964,33.4710852847565,126.785212095053,25
루인홈,0.0,48.0,18964,33.4891072915327,126.667701574996,25
주주스튜디오 제주,0.0,14.0,18964,33.2264609786253,126.252764531221,25
히든벨류,0.0,13.0,18964,33.4984883899622,126.654564929007,25
마루쌀롱,0.0,28.0,18964,33.480526223655,126.403521522976,25
아이야,0.0,16.0,18964,33.449100211803,126.915116554019,25
소소한상상점,0.0,20.0,18964,33.5270209193856,126.850932954975,25
호끄만거,0.0,68.0,18964,33.5122112232062,126.528195205508,25
구엄살롱,0.0,14.0,5500,33.4805853826606,126.37357245004,25
마켓제주,4.5,672.0,23500,33.4805853826606,126.37357245004,25
바브드묘,0.0,74.0,18964,33.2746714165724,126.672955218837,25
질랜디아,0.0,103.0,18964,33.5009771495818,126.455584549419,25
제주모랑,0.0,166.0,18964,33.5230567125462,126.856537399462,25
포코아포코,0.0,47.0,18964,33.4792701111661,126.402731071292,25
치치낭고,0.0,8.0,18964,33.5421439601027,126.673020177253,25
마이 딜레당트 라이프,0.0,8.0,18964,33.4634497347033,126.314582198595,25
도묘상점,0.0,38.0,18964,33.5131335660564,126.528673033496,25
세컨라움,0.0,19.0,18964,33.3087039200449,126.23885036325,25
디어하트제주,0.0,83.0,18964,33.2446016262439,126.564934682294,25
노마르상점,0.0,4.0,18964,33.2679279590754,126.369705684087,25
제주소울 영어도시점,0.0,13.0,18964,33.2806413978928,126.286068923073,25
마르지엄,0.0,9.0,18964,33.2828941284308,126.73266272501,25
아일렛,4.69,67.0,18964,33.5122112232062,126.528195205508,25
할방이네,0.0,86.0,3375,33.5082782604801,126.509610401888,25
킨지하우스,0.0,1.0,18964,33.3327087188504,126.173263594578,25
폴록,0.0,8.0,31500,33.4689415437425,126.416596275676,25
아노마토피아,0.0,5.0,18964,33.2371490185082,126.308005524882,25
게른,4.63,86.0,18964,33.2612578926865,126.603071748046,25
아임칩스,0.0,0.0,18964,33.4105511406591,126.262922137299,25
프리즘 제주,4.87,84.0,18964,33.3005291318125,126.179971954163,25
고래가품은바다,0.0,31.0,18964,33.2118397316682,126.25707984549,25
하이월정,0.0,27.0,18964,33.5632841545076,126.777984510253,25
보헤미안 제주,0.0,0.0,18964,33.2439598649389,126.451433141519,25
낯섬,0.0,2.0,18964,33.5360367632436,126.621818704666,25
루비선,0.0,0.0,57000,33.279673162989,126.710221796979,25
썬시아,0.0,1.0,18964,33.2536921589554,126.52450225316,25
데코로지,0.0,0.0,18964,33.3350349468541,126.226710265808,25
송당소품,0.0,0.0,18964,33.4699919112973,126.786310162801,25
듀라마더,5.0,15.0,18964,33.4732991614383,126.663326074475,25
당근말밥팩토리,0.0,0.0,18964,33.4970167253925,126.52701988155,25
소길별하,0.0,2779.0,18964,33.4300417295958,126.375145696183,25
프란츠스토어,4.56,308.0,18964,33.3363950218866,126.232396079127,25
점 jeom,0.0,46.0,18964,33.4542035414193,126.37212325714,25
빈티지어게인,0.0,39.0,15470,33.2516581182729,126.50898772235,25
웨스트 보미다,0.0,19.0,15470,33.3894273616147,126.226813982319,25
제주도다,0.0,16.0,18964,33.3964715477428,126.344614514572,25
만물상,0.0,6.0,15470,33.4376160977167,126.921681833635,25
